NA	1332	10	10	unknwn	One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
NA	1333	5	5	unknwn	Malaysia s AirAsia X to suspend Iran service: Malaysia: long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/UFPKBZFJ
NA	1334	17	17	unknwn	We are delighted to have bene asked to play with the Slackers in Whelans on August 7th...a great way to round off the Rebellion weekend!!!!!
NA	1335	22	22	unknwn	Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer
NA	1336	0	2	unknwn	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!
NA	1337	14	14	unknwn	Loved hanging out with the people at Invisible Children on monday! So awesome and inspiring! :) @invisible http://t.co/AoaEsDAU
NA	1338	24	24	unknwn	i'm taking the CAHSEE (I've never taken it bitches so stfu) CSU &amp; UC applications are in progress, and i'm taking the SAT Saturday. fuck -.-
NA	1339	12	12	unknwn	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
NA	1340	20	20	unknwn	Anyone want to come to art park tomorrow after school with A few others ? If you do tweet me :)x
NA	1341	6	7	unknwn	You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday.
NA	1342	5	5	unknwn	I never thought I would miss Connecticut quite so much .
NA	1343	11	12	unknwn	Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold
NA	1344	10	10	unknwn	My dear\u002c i m still having meeting... Add oil\u002c will pray for u...
NA	1345	7	7	unknwn	Which lect time u bid 4? I dunno if shld take gem tis sem\u002c i might take lor\u002c u leh...
NA	1346	7	7	unknwn	Yay for people keeping the Steele fandom alive !
NA	1347	8	9	unknwn	The covers of the Penguin Lantern Classics are brilliant. Love the feel.Content is good too! Signing tomorrow Westfield Parramatta at 11am.
NA	1348	10	10	unknwn	but jc and i talked it out , we are cool .
NA	1349	2	2	unknwn	Hope you're all planning to tune in to Ballet West's Breaking Pointe premiering on The CW on May 31st!!! You... http://t.co/CFYx6Zo3
NA	1350	1	1	unknwn	@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.
NA	1351	0	0	unknwn	Overexposed Tour, Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard, The Cab just... http://t.co/H3c7kQsw
NA	1352	8	9	unknwn	Omigod...grade 6 band at the Christmas Concert. Laughing so hard I may get kicked out. #sobaditsgood #morecowbell
NA	1353	4	4	unknwn	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
NA	1354	5	5	unknwn	I am back to working everyday ... I want to dance more than I have been .
NA	1355	11	12	unknwn	I have never seen either of those shows , but I have heard of survivor .
NA	1356	17	17	unknwn	By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
NA	1357	18	20	unknwn	"Lol RT@RihannaDemos:The fact that almost all the""Styled To Rock"" candidates are on Twitter  Who's ready for stalking?They may spoiled a lot?"
NA	1358	10	11	unknwn	Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
NA	1359	2	4	unknwn	@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
NA	1360	2	2	unknwn	@AIR_artists @an_artnews sadly this is affecting us too.Relief turned down,rateable value up..awaiting response about 2nd appeal from LCC
NA	1361	11	11	unknwn	@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5Yeaa!
NA	1362	2	4	unknwn	Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights
NA	1363	5	5	unknwn	How 's the rooming with Creepy going ?
NA	1364	4	7	unknwn	I decided it was n't worth fighting about , so I had a nap .
NA	1365	1	1	unknwn	Holy shit! The girl that drums for the Nekromantix may be the most beautiful woman on the planet Earth.
NA	1366	4	9	unknwn	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .
NA	1367	2	4	unknwn	People also do not like to look at relisted auctions , and I relsited two .
NA	1368	1	5	unknwn	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
NA	1369	6	6	unknwn	I think my skin is actually tanning abit ..
NA	1370	13	13	unknwn	@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.
NA	1371	6	6	unknwn	Oh what's that? The MAC is better than the ACC and Big East in football? .... That's what's up http://t.co/mTJznD1D
NA	1372	14	14	unknwn	@ConnorMcManusx it wasn't Tuesday it was the week before when Nat and chidgey were arguing I was like oh gad
NA	1373	18	18	unknwn	i live on the Westside and work in OC , so I have been hearing from peeps their travails .
NA	1374	3	4	unknwn	Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
NA	1375	19	20	unknwn	@Rachael1130 drake will be in Ohio June 6th with waka flocka j cole 2chainz and a bunch of other really good artist. We're fuggin going!!!
NA	1376	1	1	unknwn	( finally catching up ) I really enjoyed meeting you , and of course I do not mind !
NA	1377	21	22	unknwn	Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.
NA	1378	11	11	unknwn	#ipad 4th generation by apple just after 6 months from ipad3? #fail
NA	1379	1	2	unknwn	I not free today i haf 2 pick my parents up tonite...
NA	1380	2	2	unknwn	If u dun think its too far for u\u002c can lor. Ang Mo Kio ok for u?
NA	1381	10	10	unknwn	Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X
NA	1382	2	2	unknwn	@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS
NA	1383	9	10	unknwn	In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT
NA	1384	4	5	unknwn	U write lor. But dont ask me write wat... Cos whatever i say i duno how u all will think....
NA	1385	16	16	unknwn	add as much as you want ) bake for 1 hour at 350 it was seriously delicious !
NA	1386	11	12	unknwn	For International Women's day, let's not forget trans*women and those who don't follow the gender binary!
NA	1387	6	7	unknwn	@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	1388	18	18	unknwn	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
NA	1389	5	5	unknwn	This is one of the greatest shows ever made .
NA	1390	14	15	unknwn	"This! It's great that Kyocera and Pantech are filling the gap, but... "" @HTC may want to consider physical QWERTY: http://t.co/4yC7grse """
NA	1391	7	7	unknwn	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
NA	1392	6	6	unknwn	Two words : gross , and rip-off .
NA	1393	16	16	unknwn	@ClaytonsMarlow what's happening at Claytons tomorrow night? Out in Marlow with the girls and we are deciding where to end up!
NA	1394	3	3	unknwn	The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!...
NA	1395	13	14	unknwn	I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt.
NA	1396	4	7	unknwn	To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .
NA	1397	0	0	unknwn	Oomf just made wish I had a half rite about now! #1st&amp;3rd
NA	1398	0	0	unknwn	no alh  we are not discussing fromt he viewpoint of lust\u002c we discussing it from the point of being enginner or not
NA	1399	1	2	unknwn	I feel like my skin is thin paper origamied around my bones , crisp pulp bent into ancient patterns .
NA	1400	2	4	unknwn	The MAC may be better than the Big East this football season. #AutomaticQualifier ????
NA	1401	4	5	unknwn	Oh yeah , I am graduating this Friday .
NA	1402	2	3	unknwn	The song\u2019s not bad
NA	1403	1	1	unknwn	"Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet ""Fashion Star"" winner Kara Laricks!"
NA	1404	2	2	unknwn	Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing
NA	1405	18	18	unknwn	"Knaus tells Johnson, ""Good news is we're only 27th"" where he started but they were 4th before their problems. JJ says going to the front"
NA	1406	4	5	unknwn	All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.
NA	1407	1	1	unknwn	It's not ALL about football. How about a Spain v Italy cook-off between Omar Allibhoy and Antonio Carluccio on Sunday? http://t.co/gpbCeD9P
NA	1408	22	22	unknwn	I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...
NA	1409	0	0	unknwn	Exciting news - our keynotes for the 2013 event are official.  Wednesday we have the legendary, Jonathan Kozol... http://t.co/5C5Kwz0c
NA	1410	1	3	unknwn	It would be nice if you are able to update this more than once every four months .
NA	1411	0	0	unknwn	Enjoying ur dinner? I just had my dinner at home.. So did they tease u?
NA	1412	14	16	unknwn	I know some basic html and override stuff , but mainly it is just trial and error until I like it .
NA	1413	12	12	unknwn	ME3's multiplayer has totally sucked me back in thanks to Tuesday's update. Brilliant DLC, even before you factor in that it's free.
NA	1414	4	5	unknwn	@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal
NA	1415	15	15	unknwn	Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis &lt;3
NA	1416	12	12	unknwn	i would love to get rid of our cable ... celeste would never go for it though .
NA	1417	7	7	unknwn	Flash News@ SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continu... http://t.co/oMobvI3v
NA	1418	1	3	unknwn	@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!
NA	1419	8	8	unknwn	Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
NA	1420	8	8	unknwn	Haha... I want to see. E macdonalds here cheaper. Yum yum.
NA	1421	16	16	unknwn	Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.
NA	1422	16	17	unknwn	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
NA	1423	13	15	unknwn	Shaker can't just post pone Halloween .. tf wensday I'm getting my candy not on Sunday
NA	1424	2	2	unknwn	Yup... I havent been there before... You want to go for the yoga? I can call up to book
NA	1425	14	14	unknwn	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
NA	1426	22	22	unknwn	I am one of the lucky ones who had a place to go that is not on fire and is not a random shelter .
NA	1427	19	19	unknwn	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
NA	1428	3	3	unknwn	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
NA	1429	0	0	unknwn	Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage.
NA	1430	8	9	unknwn	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3
NA	1431	10	11	unknwn	Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble..
NA	1432	8	9	unknwn	"Everything seems to quiet down when USAID was booted out of Russia, may be the money's gone. The ""We say when to dissent"" movement."
NA	1433	6	6	unknwn	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
NA	1434	11	12	unknwn	@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow
NA	1435	13	16	unknwn	Then you would not have to go in on the cable bill since you are not watching .
NA	1436	24	25	unknwn	@amie_07 I ordered calendar from Book Depository and it arrived safely. So, this is my 2nd time and I can say Book Depo is looking good!
NA	1437	0	1	unknwn	GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi
NA	1438	0	1	unknwn	We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8
NA	1439	7	7	unknwn	@faunefatale Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you &amp; Maite
NA	1440	27	27	unknwn	Haha... Why not I meet u guys some other days... So sorry abt it... Happy Birthday... Owe u a treat... Really busy wif my work... Meeting now\u002c can\u2019t talk...
NA	1441	9	9	unknwn	At the time I got the PSP , I only wanted it for Dissidia .
NA	1442	0	2	unknwn	all the best in you exam
NA	1443	5	6	unknwn	Syria,Homs,Baba Amr under the fire heavy bombing by Al asad and his thugs 22 feb 2012 http://t.co/tupW9DTY
NA	1444	1	1	unknwn	@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
NA	1445	13	13	unknwn	This may be a bit technical but Hedley if you tell me to shut my mouth, exactly how're you gunna kiss me inside out? I'm confused so gnight
NA	1446	1	1	unknwn	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun, sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
NA	1447	2	4	unknwn	It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB
NA	1448	6	6	unknwn	Your ` idiosyncratic ' photos are beautiful by the way .
NA	1449	12	13	unknwn	June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl
NA	1450	7	7	unknwn	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :)
NA	1451	8	8	unknwn	Merry 4th of July everyone. Remember to give thanks for all the Halloween Candy you're going to receive on this day of Columbus.
NA	1452	3	4	unknwn	cannot . i dont have it with me now
NA	1453	1	2	unknwn	@churchscotland. Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.
NA	1454	5	5	unknwn	Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,... http://t.co/GpnUQoRZ
NA	1455	9	10	unknwn	Macs again n always eat without me one... U so horrible... N u dun miss me one... So terrible...
NA	1456	18	18	unknwn	"Did you know that ""SUN"" in @sunmicrosystems stands for Stanford University Network? Bill Joy recognizes not all the smart ppl work for you."
NA	1457	13	14	unknwn	E price of e discount old cd now drop 2 0.88 onwards leh. Poor thing. Now MRT so many pple. Tell me what u thinking just now leh. Please?
NA	1458	6	8	unknwn	Apples will outlive us: http://t.co/kPSSIdZX  Keeping history alive at #Sewanee with sun, water, and new seeds.
NA	1459	1	1	unknwn	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
NA	1460	7	7	unknwn	Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.
NA	1461	4	6	unknwn	I think the Sun should consider suing the BNP over this - http://t.co/9ZXqbTE4
NA	1462	3	5	unknwn	Monday Madness is still going strong throughout Miami! Come by Pinecrest, Coral Gables, Doral or Miami Beach... http://t.co/DLyJPkvU
NA	1463	15	15	unknwn	Luxury condo ONE Ala Moana unveiled: HHMK Development, LCC announced Thursday details about the new luxury... http://t.co/88Ra1g3X
NA	1464	1	1	unknwn	"USSDGate :) ""@verge: Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb"""
NA	1465	4	4	unknwn	@imyoonique she is the new member beside Danee. The 8th member.
NA	1466	0	2	unknwn	ok. very happy if you can finish early then I can see you
NA	1467	19	19	unknwn	"@Hendrick88Team: All four @TeamHendrick Chevys are running in the top five on Lap 239. #DaleJr is 4th.   ""YAY"""
NA	1468	2	2	unknwn	this sounds interesting!:D
NA	1469	0	1	unknwn	Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... http://t.co/GqRtWaWt
NA	1470	1	1	unknwn	Avondale finally gets into the end zone I need Tim Smith touchdown pass. Seaholm still leads 28-9 late in 4th
NA	1471	8	8	unknwn	Climbing Frames for Plants: The sun has been out, the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki
NA	1472	10	10	unknwn	It is durable , and smells lovely , and is protective , and malleable .
NA	1473	12	12	unknwn	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
NA	1474	2	2	unknwn	"@TEEN_TOP oh noooo... i am really confused of chunji's age.... is he 20 or 19???? i just tweeted and said ""happy 19th birthday to chunji"" xD"
NA	1475	6	6	unknwn	On July 14th, Ten Thousand Villages supports @BBBSO http://t.co/3B8Wdvfk See how you can help.
NA	1476	8	8	unknwn	@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go!
NA	1477	1	1	unknwn	@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON.
NA	1478	21	21	unknwn	"New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - """"bro country"""" 3rd set - Eric Church's greatest hits #kinda"
NA	1479	1	1	unknwn	Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday
NA	1480	5	5	unknwn	Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4... http://t.co/sw7sz0gu
NA	1481	12	13	unknwn	Can come my room but cannot come my house cos my house still messy... Haha...
NA	1482	25	25	unknwn	Mad tired, gotta get up early to work out, and i have work like all day tomorrow but yet I'm still up wait for @ELSArcasmmm lol smh #&lt;3
NA	1483	6	7	unknwn	If only I had the funds to waste invest in geeky collectables modern art .
NA	1484	12	12	unknwn	And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships .
NA	1485	4	4	unknwn	Gee... My memory is bad den... I rem wrongly...
NA	1486	3	3	unknwn	i was too awkward to even attend the school dances , so do not feel bad .
NA	1487	2	3	unknwn	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .
NA	1488	0	0	unknwn	#NYC Torn shoulder capsule for Byrdak:
NA	1489	2	3	unknwn	I am not rational when it comes to Robert Griffin the 3rd. I am a teenaged girl and he is my Justin Bieber. #ILOVEYOURG3- @MatthewBerryTMR
NA	1490	0	0	unknwn	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street
NA	1491	2	2	unknwn	@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool.
NA	1492	9	11	unknwn	Ballet West reality show raked in a million viewers, may be canceled: In the wake of the success of films such a... http://t.co/ULLjioct
NA	1493	3	3	unknwn	Good nite and sweet dreams to u
NA	1494	0	1	unknwn	Oh goodie it's gonna be a snow storm tomorrow morning! Fun commute coming! Winter is awesome!
NA	1495	13	13	unknwn	hey , saw that you were going to gma on Friday so i wanted to say hi !
NA	1496	9	10	unknwn	"Whoa! My wife wasn't kidding! ""The Walking Dead"" is quite GOOD! I'm on the 5th episode of the 1st season on... http://t.co/OrIgpffM"
NA	1497	14	15	unknwn	lol, all the people on the facebook live chat on Rock im Park are real idiot's.  i explain them that Evanscence have performed on friday...
NA	1498	11	11	unknwn	@adrianstrand too cloudy at Haltwhistle too  : ( (but I did need the sleep after Monday night)
NA	1499	7	8	unknwn	Finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.
NA	1500	11	11	unknwn	I was going to bring cookies to Cody cause Ktown totally ditched me today .
NA	1501	10	10	unknwn	Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...
NA	1502	18	18	unknwn	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
NA	1503	10	10	unknwn	Wall Street analysts are estimating Atlantic City casinos may be down 10% for the year because of Sandy http://t.co/Wd8nHXaH
NA	1504	20	21	unknwn	Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots
NA	1505	10	10	unknwn	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
NA	1506	0	1	unknwn	No need 2 b paisei w me lar... U mus eat more now cos ur gf fatter now...
NA	1507	3	4	unknwn	This was a slow week right from the start .
NA	1508	23	23	unknwn	#awesome Tomorrow starts the 3-day festival, @ UC Davis, known as The Whole Earth Festival. This weekend is gonna be sunny! ;-) I'm off too!
NA	1509	0	0	unknwn	Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo
NA	1510	5	5	unknwn	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...
NA	1511	4	5	unknwn	Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR
NA	1512	1	1	unknwn	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home\u002c but depends if u all can take it lah...
NA	1513	20	20	unknwn	Veteran day is on the 11th, remember to thank a vet or soldier for the fact that you had the right to vote on Tuesday.
NA	1514	15	15	unknwn	@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.
NA	1515	7	9	unknwn	I will have to see if I can not do something about sharing some .
NA	1516	20	20	unknwn	Nothing lor juz ask... Actually u can go earlier to buy tmr... But muz bring smth else in case Ã¼ cant find...
NA	1517	14	14	unknwn	sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard &gt;:]
NA	1518	4	6	unknwn	Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY
NA	1519	1	1	unknwn	Hi sry to disturb u. Call me back when u r free.
NA	1520	2	2	unknwn	Wah... She best leh... U got tell her u not staying in hall liao? Cos maybe she tot u still in hall... Yesterday i just said u in hall...
NA	1521	0	0	unknwn	yeah... now the next thing is to decide which movie we shall watch
NA	1522	0	0	unknwn	Ok i also wan 2 watch e 9 pm show...
NA	1523	7	7	unknwn	orh........lasttime  like she got such a big group of  friends. then now only like she alone liao
NA	1524	1	2	unknwn	I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.
NA	1525	11	13	unknwn	Someone really wanted me to like Erkin Koray , and I just do not .
NA	1526	21	21	unknwn	Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD
NA	1527	1	1	unknwn	im trying the sydney dalton diet starting monday :))))))
NA	1528	11	11	unknwn	Leeds - that was incredible. Eagles of Death Metal and @apologiesihave0 stole the entire show. Time to do it all again on Sunday in Reading!
NA	1529	6	6	unknwn	Hmmm\u002c thk she\u2019s used to me forgetin everyone\u2019s bd oredi... Haha\u002c not bad \u002c ur bd got pretty gals to company...
NA	1530	2	2	unknwn	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .
NA	1531	21	21	unknwn	This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it &amp; so do the moms ;)
NA	1532	21	21	unknwn	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
NA	1533	2	3	unknwn	Huh? 6 also cannot? Then only how many mistakes?
NA	1534	10	10	unknwn	China Telecom added 8.35 million users during 2nd quarter, an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e
NA	1535	5	6	unknwn	"But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \""""good fren\"""" jac one..."
NA	1536	16	16	unknwn	Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the... http://t.co/53GDTSEM
NA	1537	3	4	unknwn	Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today.
NA	1538	7	7	unknwn	Better not lah\u002c he not my bf\u002c cant use him like t. Haha\u002c i forget abt yest already. Why\u002c anything special t got 2 tell me?? U all not meeting today?
NA	1539	5	8	unknwn	Circoloco lineup next Monday has just made my day
NA	1540	5	5	unknwn	@JogontheTyne .... hope the sun shining on you in Haltwhistle today ... Drum up any support ??
NA	1541	1	1	unknwn	Cos lazy 2 go out alone some more raining. U all still there?
NA	1542	6	6	unknwn	Huh... Waffle machine?thk u send to wrong person...
NA	1543	13	13	unknwn	Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D
NA	1544	18	18	unknwn	Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z
NA	1545	1	1	unknwn	Only problem is , after I set up the recovery , it got the files just fine ... they are just corrupted .
NA	1546	3	3	unknwn	Fri shld b alrite... Play mahjong ah\u002c go somebody\u2019s hse lor...
NA	1547	9	9	unknwn	Zombie Survival Camp, San Diego Rapper who may have captured UFO on film, Big Booms &amp; the 'Jersey Devil' TONIGHT on #ParanormalPaparazzi!
NA	1548	0	0	unknwn	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! What have I got myself into!
NA	1549	18	18	unknwn	Omg I'm going to Walgreens today. I may buy my Red blanket!!! &amp; I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! &lt;13
NA	1550	2	3	unknwn	Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights
NA	1551	10	13	unknwn	Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down.
NA	1552	3	4	unknwn	I reached a long time back
NA	1553	2	2	unknwn	It is ok. you and me always like this rite? See you love you
NA	1554	4	7	unknwn	@TeeCee_Hitch you had a good weekend? Not really I went out in Haltwhistle in Saturday then was up at Shans Sunday! Xmas shopping today!
NA	1555	24	24	unknwn	Travelling to Hat Yai on 18 Aug for 3 days and travelling to Brunei on end of nov with some of my close friends! #excited #Heaven #pinchme
NA	1556	1	1	unknwn	Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend!
NA	1557	24	24	unknwn	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
NA	1558	15	15	unknwn	@Remmid examines the 4th disaster to afflict Tohoku - a deep demographic crisis that has afflicted it for decades: http://t.co/aviW1hKu
NA	1559	18	18	unknwn	Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested
NA	1560	25	25	unknwn	@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner!
NA	1561	4	5	unknwn	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
NA	1562	0	0	unknwn	Happy birthday to the main man, @ChuckRagan! Tear up Helsinki tonight and we'll meet for some post-birthday celebration on sunday!
NA	1563	1	1	unknwn	I'm going to Nekromantix at Reverb in Reading, PA - Jul 24 http://t.co/pMhTrdf4
NA	1564	0	0	unknwn	Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
NA	1565	11	12	unknwn	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
NA	1566	0	0	unknwn	Okie\u002c meet at clementi mrt in half an hrs time..
NA	1567	9	10	unknwn	UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.
NA	1568	15	15	unknwn	Hate the ending of The Hunger Games!....the second one needs to come out tomorrow :P #cannotwait
NA	1569	1	1	unknwn	.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
NA	1570	14	15	unknwn	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
