212172954275037184	164473705	5	9	positive	"Tomorrow" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!
263384228429975553	11483282	14	14	positive	@thmazing Also the way to go at Zachary's is the stuffed mushroom and spinach. Excellent. (note: this opinion may be out-of-date).
263520300451389440	21190784	10	10	negative	@strapupshawty15 Hey Reggie. How are you ?  I'm very sorry that haven't had the chance to get back to you. I'll e-mail you tomorrow
263520300451389440	21190784	12	15	negative	@strapupshawty15 Hey Reggie. How are you ?  I'm very sorry that haven't had the chance to get back to you. I'll e-mail you tomorrow
252117920291901440	449481856	1	1	positive	@Sep29th happy 16th birthday Rella . Get drunk for me frl . Enjoy your day &amp; wish you many more !
252117920291901440	449481856	12	12	positive	@Sep29th happy 16th birthday Rella . Get drunk for me frl . Enjoy your day &amp; wish you many more !
252117920291901440	449481856	16	20	positive	@Sep29th happy 16th birthday Rella . Get drunk for me frl . Enjoy your day &amp; wish you many more !
264240041021280256	287524971	4	5	negative	You know what, i dont give a shit about tomorrow YOLO
264240041021280256	287524971	7	7	negative	You know what, i dont give a shit about tomorrow YOLO
263225115741925376	892182571	1	1	positive	@BrianMacleodRLP Thanks for the follow Brian! Hope you have a Super Tuesday!
263225115741925376	892182571	6	11	positive	@BrianMacleodRLP Thanks for the follow Brian! Hope you have a Super Tuesday!
256964582457880577	126746086	12	13	positive	I gotta play that "Friday" track by Flatbush Zombies to finish a great day.
258730541350789120	17562642	5	8	positive	"Valor" video shoot tomorrow night... Hope it's stupid creative!
264119215500455936	51615503	21	21	negative	bought tix for sat's nets game b4 prices jumpd and @ticketsnow allowd seller to reneg w/o proof the tix arent available #POORCUSTOMERSERVICE
263849951329660929	17293614	1	1	positive	@padrebrey Good point!  Ash Wednesday isn't a day of obligation?  I've never missed one.
263849951329660929	17293614	13	14	positive	@padrebrey Good point!  Ash Wednesday isn't a day of obligation?  I've never missed one.
262415290200100864	397040416	1	1	positive	@PimpMamaNayy GOOD GIRL, I'll see you tomorrow?
228661325906182144	21542631	6	6	positive	This years NBA schedule got me pumped for the season. Knicks Vs. Nets in its 1st NBA's Battle of New York. We already know its NYK town.
224557652976480258	146584090	0	0	positive	Thanks to all who came down to Mardis Gras in July at the Fullerton Downtown Plaza last night. All proceeds went... http://t.co/62uOiY2E
253734789675368449	239915695	7	9	positive	this article about Senate president Enrile is very interesting :) http://t.co/kpS32TvM
264087305327894529	434600082	8	8	positive	Save the date: 11/14, @jmcurleybar. We've got some surprises coming your way! Info on Monday.
230173111717359616	26596293	12	13	positive	@HartHanson :( For what it's worth, I thought The Finder was a funny, clever show. Sad it didn't even get a 2nd season.
230173111717359616	26596293	17	19	negative	@HartHanson :( For what it's worth, I thought The Finder was a funny, clever show. Sad it didn't even get a 2nd season.
264227471287803904	168698611	16	18	negative	my sister just sat up and asked where katie was going to sleep. she is a little too old for an imaginary friend, don't ya think?
259591514957705217	364006913	17	19	negative	Going to try &amp; watch Act Of Valor for the 2nd time. The part I seen are pretty bad ass
260946526371725312	844230990	20	21	positive	@alfredoflores follow @amandawanxo , find her on NOVEMBER 26. meet her. she'll be at the bell center by 4:00pm ITS HER DREAM 2 MEET U!!90
245933960461418496	5934312	3	3	positive	@mrjimBob @booksellercrow she's alright, she'll win the Brit Award for best female if she breaks wind between now and May.
245933960461418496	5934312	5	5	positive	@mrjimBob @booksellercrow she's alright, she'll win the Brit Award for best female if she breaks wind between now and May.
172523721507078144	145107477	12	16	positive	The Eight Day of the week: Sarah G. Day!! Where you can party party,laugh,dance and go crazy! #SarahGLive on Sunday guys:)
262377648108498944	9571152	1	2	positive	@loserboy well shit! I hope your back for the morning show. I need you on my drive to Cupertino on Monday! Have fun!
262377648108498944	9571152	21	22	positive	@loserboy well shit! I hope your back for the morning show. I need you on my drive to Cupertino on Monday! Have fun!
264249452942983169	19203964	2	3	negative	I spoke too soon. Flight just cancelled. Looks like I'm stranded in Calgary. I'll try again tomorrow am! Eek, I hope I make it #IYCsask.
264249452942983169	19203964	5	6	negative	I spoke too soon. Flight just cancelled. Looks like I'm stranded in Calgary. I'll try again tomorrow am! Eek, I hope I make it #IYCsask.
264249452942983169	19203964	20	20	positive	I spoke too soon. Flight just cancelled. Looks like I'm stranded in Calgary. I'll try again tomorrow am! Eek, I hope I make it #IYCsask.
257199211479695360	14451152	2	3	negative	Caltrain just can't catch a break. MT @Caltrain_News About 10:30 a.m. train #425 struck a female on the train tracks south of 16th Street
257199211479695360	14451152	13	13	negative	Caltrain just can't catch a break. MT @Caltrain_News About 10:30 a.m. train #425 struck a female on the train tracks south of 16th Street
263738118748925952	41699399	11	11	negative	#NBA The Brooklyn Nets opener vs. the New York Knicks is postponed. It was originally scheduled for Thursday evening.
264173696116224000	480979112	19	21	positive	@brianaauerbach me and Katie are busy after school we have to go to playtoes and stuff. But Saturday morning. Lets do it! Then beach
263769851007467522	177075395	13	14	positive	@AshaToAshes Ash Wednesday they put ash crosses on your forehead that was the joke lol
227648485925728256	143746259	1	1	negative	Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA governme... http://t.co/FKTzJL5G
227648485925728256	143746259	4	4	negative	Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA governme... http://t.co/FKTzJL5G
227648485925728256	143746259	10	10	negative	Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA governme... http://t.co/FKTzJL5G
263453974894624770	459769663	17	20	positive	@_saffronlovee It sounds so sick with Big L's 3rd verse of MVP. I've heard somebody remix that, it was dope lol
196264203621892097	71529650	7	8	positive	Heat vs Knicks is gonna be the most exciting 1st round series
252113617854545920	84462502	15	23	positive	50 bucks to see Dethklok, Machine Head, All That Remains, and The Black Dahlia Murder. I may just have to go see this show with or witho ...
226360012333805568	261634967	11	15	positive	@jascurtissmith Did you greet Josh Bradley last sunday, his bday? I hope. I love your loveteam!
232542231570051072	25748445	0	0	positive	Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love, Daniela "Rella" lol Xo http://t.co/j2IjE0B7
232542231570051072	25748445	11	12	negative	Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love, Daniela "Rella" lol Xo http://t.co/j2IjE0B7
232542231570051072	25748445	14	14	positive	Happy Birthday Mom! The sun is shining bright today :). I miss you always. Love, Daniela "Rella" lol Xo http://t.co/j2IjE0B7
263099001145028609	22737385	1	1	positive	Gotta love being Catholic, sitting in a Lutheran church on reformation Sunday. I guess the Catholics pushed it with the whole "pay" for sin
264225747638566912	231729018	11	11	positive	Mr. Travis took the SATs in the 7th grade! #nerd #fact @BestUeverChad
213062155036135424	348180433	3	4	negative	Lucas Scott, C'mon! Why'd you die your hair!?
261240900984901632	47382772	12	15	negative	Machine Gun Kelly Concert On the 30th!! Me &amp; @LSTREETZ Bout 2 shut this bitch down!
248206019283529729	2557521	1	2	negative	You may not have known Steve Sabol's name, but chances are you knew his work. Ron Jaworski and more look back: http://t.co/FHnzVtuz
248206019283529729	2557521	9	9	positive	You may not have known Steve Sabol's name, but chances are you knew his work. Ron Jaworski and more look back: http://t.co/FHnzVtuz
264259168419065856	826260889	2	2	positive	@LaurenDrain I admire you with all my heart, Lauren. May the God, that watches over the rest of the world, bless you and keep you x
264259168419065856	826260889	12	13	positive	@LaurenDrain I admire you with all my heart, Lauren. May the God, that watches over the rest of the world, bless you and keep you x
264259168419065856	826260889	20	20	positive	@LaurenDrain I admire you with all my heart, Lauren. May the God, that watches over the rest of the world, bless you and keep you x
200098033189404672	191986046	3	5	positive	After that game, I can't wait to see what my #HEAT do to the Knicks tomorrow
264169010164273152	344858178	3	5	positive	Eli Young Band you were great on #cmaawards but you will be even better in Starkville tomorrow night :) #bulldogbash #HailState
264169010164273152	344858178	10	13	positive	Eli Young Band you were great on #cmaawards but you will be even better in Starkville tomorrow night :) #bulldogbash #HailState
264169010164273152	344858178	18	18	positive	Eli Young Band you were great on #cmaawards but you will be even better in Starkville tomorrow night :) #bulldogbash #HailState
264210911361892352	44814117	11	13	negative	@EMMASTANIS I'm in Hawaii at the moment. Home next Friday night. Don't want to come home.
231576161661108225	220718206	0	2	positive	I'll never forget that first girl I was crazy about in 5th grade. I still got her Valentine Day card in my secret safe.
263965009741225984	593072030	1	1	positive	Roma enjoying a run in the sun http://t.co/mI6hCu86
263947577614028800	631008289	6	6	negative	@wheeler_afc pls TV5 just get that sucker's leg (rvp) broken 4 me on saturday pls!!
263947577614028800	631008289	9	9	negative	@wheeler_afc pls TV5 just get that sucker's leg (rvp) broken 4 me on saturday pls!!
232105997718667264	425459842	12	12	positive	@MKosinskiNBC Endymion may have set the Greek Mythology and Olympic record for sleep,Full of sweet dreams, and health, and quiet breathing.
232105997718667264	425459842	14	15	positive	@MKosinskiNBC Endymion may have set the Greek Mythology and Olympic record for sleep,Full of sweet dreams, and health, and quiet breathing.
232105997718667264	425459842	19	19	positive	@MKosinskiNBC Endymion may have set the Greek Mythology and Olympic record for sleep,Full of sweet dreams, and health, and quiet breathing.
256125402043518976	15566012	18	18	negative	After I tweeted about @MTLgazette Gary Carter photo #facepalm, they removed the Mets photo. 2nd choice almost as bad, Kid holding Mets cap.
249899808607842304	53664485	15	15	positive	I'm supposed to sleep now because of work tomorrow but Sen. #Johnny Enrile's life is interesting it's keeping me awake
210480183331926016	124496240	0	0	positive	Won tickets on the @RoeConn Show with @RichardRoeper to see @TomDreesenComic at @CDandME this Sunday. Tom's from Alsip, right? ;-) #Harvey
210480183331926016	124496240	19	19	positive	Won tickets on the @RoeConn Show with @RichardRoeper to see @TomDreesenComic at @CDandME this Sunday. Tom's from Alsip, right? ;-) #Harvey
221888050500866049	293342928	11	11	negative	At around 11pm on Monday, Winans said he heard his son crying and went to check on him. When the concerned dad... http://t.co/pRCdl5Dg
257492735534186496	391679868	12	13	negative	Mom: Why are you listening to Plies early Sunday morning?  Me: *blank stare* *pause* My Strip club name is Mr. Will-Throw-It *walks away*
259978843249594369	206945569	0	0	positive	Happy 11th Yr Preaching Anniversary to a mighty man of VALOR @pastorshaemun!! Excited about your next dimension!!! Love you!
259978843249594369	206945569	7	8	positive	Happy 11th Yr Preaching Anniversary to a mighty man of VALOR @pastorshaemun!! Excited about your next dimension!!! Love you!
259978843249594369	206945569	12	12	positive	Happy 11th Yr Preaching Anniversary to a mighty man of VALOR @pastorshaemun!! Excited about your next dimension!!! Love you!
259978843249594369	206945569	17	18	positive	Happy 11th Yr Preaching Anniversary to a mighty man of VALOR @pastorshaemun!! Excited about your next dimension!!! Love you!
264237867973373952	377201641	1	4	negative	I dont want to talk to no one tomorrow besides evelyn , additi , nathalie , paola &amp; destiny
263840156333768704	15770269	0	1	positive	Excited about @UseClear for Mac...November 8 can't come soon enough! Clear for iOS + Mac = minimalistic todo list nirvana.
263840156333768704	15770269	6	7	positive	Excited about @UseClear for Mac...November 8 can't come soon enough! Clear for iOS + Mac = minimalistic todo list nirvana.
262818093728944128	890609708	4	4	negative	@monicavCBS Barack with a no-nonsense comment. Hope "right" prevails on Super Tuesday and he stays in power.
262818093728944128	890609708	6	6	positive	@monicavCBS Barack with a no-nonsense comment. Hope "right" prevails on Super Tuesday and he stays in power.
256005330813714432	323258479	6	6	positive	it's wednesday ! @PiscesLikeJosh "Wookiee Photo" funny ! @joshgroban - What Makes You Beautiful - One Direction cover: http://t.co/R4RpeSZi
256005330813714432	323258479	13	13	positive	it's wednesday ! @PiscesLikeJosh "Wookiee Photo" funny ! @joshgroban - What Makes You Beautiful - One Direction cover: http://t.co/R4RpeSZi
264080071537602560	20522881	0	1	positive	Great piece on Joe Cole's demise in tomorrow's Independent by @samwallaceindy. Cole was the first England player who was younger than me
217704485198372865	230555191	1	2	negative	@KALi_BORiCUA real shit ray Allen meeting with the Knicks tomorrow
260087953773182976	17636490	6	6	negative	In case you forgot Panthers are horrible on defense. Pathetic. Ranked 27th against run and their top CB (Gamble) is out w/ injury. #Cowboys
260087953773182976	17636490	22	22	negative	In case you forgot Panthers are horrible on defense. Pathetic. Ranked 27th against run and their top CB (Gamble) is out w/ injury. #Cowboys
260027778097893376	240723293	12	12	positive	@Talkmaster you need to go in February during Mardis Gras week.  No crowds, beautiful weather!
260027778097893376	240723293	14	14	positive	@Talkmaster you need to go in February during Mardis Gras week.  No crowds, beautiful weather!
264195935050035200	21705656	10	10	negative	August 11th 2010 Was the day I met Mitch... I regret not taking a picture with him. Fuck. I'll miss going to SS shows.... &lt;/3
264195935050035200	21705656	17	17	negative	August 11th 2010 Was the day I met Mitch... I regret not taking a picture with him. Fuck. I'll miss going to SS shows.... &lt;/3
264195935050035200	21705656	19	19	negative	August 11th 2010 Was the day I met Mitch... I regret not taking a picture with him. Fuck. I'll miss going to SS shows.... &lt;/3
263312239765893121	67006491	9	11	negative	Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th
263781578243727360	914746094	20	23	positive	@Ram_ananananan 1.average age of our team is 0.4 years less than yours 2. starting XI contained 4 1st team 3. we can still win the treble
200094032880353280	26023796	0	1	positive	Lets see if Melo can lead the Knicks tomorrow
200094032880353280	26023796	5	5	positive	Lets see if Melo can lead the Knicks tomorrow
264053084148334592	609963756	11	16	negative	@cluckingb3ll well tomorrow you have to share a bed with ash.............i dont really know what is worse!!
264154279399550976	320600715	0	2	positive	ready to go to Lexington with @kWeddlee and @courtknee_eat10 for this game tomorrow night!
234012786802454528	342816667	19	19	positive	@DutchJools I have a date with Christian Kane and the Leverage team that I recorded tues, then The Finder, sexy!, have fun, night night xx
234012786802454528	342816667	21	21	positive	@DutchJools I have a date with Christian Kane and the Leverage team that I recorded tues, then The Finder, sexy!, have fun, night night xx
172487938922393600	42560466	4	4	positive	Anyone else find it entertaining that Ash Wednesday and National Margarita Day fall on the same day?
259753776842412032	45006982	2	2	positive	Howard U wins 2nd straight homecoming game with 21-20 victory over Morgan State. Bison now 5-2; 4-1 MEAC
261237593100939264	100986964	10	11	positive	Tennessee Tech's Steve Payne says Murray State does things the right way - Oct 24 @ 6:47 PM ET http://t.co/RjYCaSmv
246446436114366464	563142430	2	3	positive	@DennisDMZ Hey the best was when you said Obama put out his smoke on Bidens forehead on Ash Wed
264210865232941056	64084585	6	6	positive	@sum_loser just wait till we're getting classy with wine on saturday!!
263507561372844032	194890089	0	0	positive	Excited for the Nuggets game tomorrow!
261873077850361857	349942687	5	5	negative	@AlexSulima Lol speak of the devil did you hear about RIM? They apparently bumped Nokia put of 5th place :o
261873077850361857	349942687	13	13	negative	@AlexSulima Lol speak of the devil did you hear about RIM? They apparently bumped Nokia put of 5th place :o
261873077850361857	349942687	19	19	neutral	@AlexSulima Lol speak of the devil did you hear about RIM? They apparently bumped Nokia put of 5th place :o
262383689839833088	100048081	6	6	negative	pretty little liarssss timeee, because i missed the premier on tuesday :3 then degrassi, then jshore... WOO for being occupied
263613463958532096	36105212	0	0	positive	Buzzed that I'm going Amsterdam on Friday! Ajax tickets could do with turning up though #fuckyouviagogo
263613463958532096	36105212	15	15	negative	Buzzed that I'm going Amsterdam on Friday! Ajax tickets could do with turning up though #fuckyouviagogo
262456537061142528	216900427	6	9	positive	A cheeky 61 by Nick Watney good enough to win #CIMBClassic at -22 from @robertgarrigus &amp; @bovanpelt. @TigerWoods closed with 63 to share 4th
242761418078826497	390486027	1	3	positive	@Al_Pro_ best one ever 7th track Dr.Dre on the beat ft. Biggie,2pac,Big L,&amp; Big Pun...song is gonna be called "We Ain't Dead" lmaooo
247552328536838147	223345651	0	1	positive	So happy HISD has no school tomorrow! No student teaching in the morning!!
264015624324411392	59305495	1	2	negative	@yosp why doesnt Sony promote 1st party games? AC3 commercials are on tv all the time. And no one (cont) http://t.co/6uXrjMvC
262150520997814273	21328725	4	5	negative	En plein visionnage de "Shut up and play the hits!" James Murphy est mon dieu...
229042263966228481	180174107	8	9	neutral	If aliens observed Earth to learn about us, I wish they'd watch the Olympics. Rather than Mardis Gras or the 4th of July...
263016626503430144	582997451	3	4	negative	Ash Wednesday is always hard for me, any day focused around ash on your body brings back bad memories for me.
263016626503430144	582997451	17	18	negative	Ash Wednesday is always hard for me, any day focused around ash on your body brings back bad memories for me.
249236698402287618	19370075	1	1	positive	My love for Maya Rudolph may be borderline obsessive. I just looooove her!
249236698402287618	19370075	8	8	negative	My love for Maya Rudolph may be borderline obsessive. I just looooove her!
249236698402287618	19370075	10	11	positive	My love for Maya Rudolph may be borderline obsessive. I just looooove her!
263673159583145985	57504781	14	15	negative	People getting off Caltrain at 4th and King for the #SFGiants parade are already pretty wasted... at least they didn't drive in I guess.
263673159583145985	57504781	18	20	positive	People getting off Caltrain at 4th and King for the #SFGiants parade are already pretty wasted... at least they didn't drive in I guess.
263759201900326912	238056701	10	10	positive	@ChrisAshton1 gutted.takin Mrs 2 her 1st eng game then. She loves the dive fella.cocky git! Wish u well 4rest of internationals.
263759201900326912	238056701	15	17	positive	@ChrisAshton1 gutted.takin Mrs 2 her 1st eng game then. She loves the dive fella.cocky git! Wish u well 4rest of internationals.
264085259086336000	422234950	22	22	positive	@TIUBeachBabe @toneitup it was in the member's email. Info will be up on the blog tomorrow. Series for the next 2 weeks :) daily motivation
227386894655315968	124320007	1	4	positive	Look how far they've come since July 23rd 2010. They have a smash album, Brit Award, and the even beat out Justin Bieber for a TCA.
227386894655315968	124320007	12	12	positive	Look how far they've come since July 23rd 2010. They have a smash album, Brit Award, and the even beat out Justin Bieber for a TCA.
240628203134271488	373699209	1	1	positive	@bobmcbobbob1 Optimism: Pancake day on Sunday.
264215962956488705	458060802	6	6	positive	Cheese curls and wine is a great bed time snack. Time for lights out before my regional day tomorrow! Haha #insidejoke #sleep #goodnight
194065494456795137	253518541	0	0	positive	Yeay..hopefully RunMan ep 91 with Eng Sub will be out by Tuesday...Can't wait to watch it!!!Go Go Go Yooruce Willis...Yoo Jae Suk jjang!!
194065494456795137	253518541	11	12	positive	Yeay..hopefully RunMan ep 91 with Eng Sub will be out by Tuesday...Can't wait to watch it!!!Go Go Go Yooruce Willis...Yoo Jae Suk jjang!!
260820036103589888	25322188	1	2	negative	I can't forgive Farrackhan for the Malcolm X thing. And ninjas ain't done sht since the million ninjas march...name one thing.where the$
260820036103589888	25322188	11	13	negative	I can't forgive Farrackhan for the Malcolm X thing. And ninjas ain't done sht since the million ninjas march...name one thing.where the$
259264733985787904	92859887	2	2	positive	Sixteen tomorrow omg what an breakthrough weekend with all the fellas in the building
259264733985787904	92859887	5	5	positive	Sixteen tomorrow omg what an breakthrough weekend with all the fellas in the building
263608146537349121	23224644	15	16	neutral	@MagicAntonio Merson may not want to gamble, but he's playing poker. At some point you have to take calculated risks.
235977671060897792	331502523	9	9	positive	1pm August 16th Live stream + Duels with miley. :) Be prepared!
259849846347927552	34434949	6	6	positive	Calm before the storm. I am ready!!! "Good Girl, Bad Girl" stage play tomorrow at FABC! After this show, up next is, "Don't Judge Me."
246989734038097921	79708251	2	2	negative	Iqaluit just wouldn't be Iqaluit without the drunks screaming at each other on a Saturday morning ... depressing buggers.
264193232026624000	41056402	9	10	positive	As I'm watching Candyman I realize that its it not scary at ALL! Kinda funny or it may b the liquor either way I'm laffin
264193232026624000	41056402	14	14	positive	As I'm watching Candyman I realize that its it not scary at ALL! Kinda funny or it may b the liquor either way I'm laffin
264009677212360704	306710080	9	9	positive	1 nov 12, "...South Korea continued to have the highest average connection speed, followed by Japan and Hong... http://t.co/Um2ceSqr
264221432463114240	58322496	10	10	positive	@USC_Zack @broncopeyton @gsf_23 lmfao when May comes around, watch Zachary cheer for the Bulls or Celtics lololol
171555255601999872	418036191	17	23	positive	@zachbernard I don't see C. Edwards doing anything but racing hard on Thurs in Duels on @Speed I'm sure he will be smart though!
258851888202645505	89452962	10	10	positive	David Haye claims a fight with Vitali Klitschko "has been agreed", according to the Sun. Better start protecting that big toe David...
258851888202645505	89452962	15	15	positive	David Haye claims a fight with Vitali Klitschko "has been agreed", according to the Sun. Better start protecting that big toe David...
252254580447014912	522169464	19	19	positive	I WOULD STILL VOTE FOR ENRILE. Old as he may be, he makes me feel that our law is sweet as it may be sour.
252254580447014912	522169464	22	24	positive	I WOULD STILL VOTE FOR ENRILE. Old as he may be, he makes me feel that our law is sweet as it may be sour.
236937024748277760	16550142	11	11	negative	6 agencies, incl. the Bomb Squad, were needed to dispose of hazardous waste at E. 10th St/Post Rd. http://t.co/TnCe4sfH http://t.co/iESfohaa
260603312058032128	858445285	19	19	negative	I may do a 30-mile bike ride for the Giants on weds cause you know Caltrain is going to suck more than the Cardinals.
247728701838594052	718594302	9	9	positive	Bel Ami you are one strange movie, but I like you and I must keep watching....I may have to read the book.
263517564162949120	30179604	0	1	neutral	just deleted 100 pictures from my phone, realized I look hideous in most, diet starts tomorrow. #goodnight
263517564162949120	30179604	10	10	negative	just deleted 100 pictures from my phone, realized I look hideous in most, diet starts tomorrow. #goodnight
259465605378355200	100052390	5	5	negative	@Michelle_Foy1 @kimmikaa @pameatsbabies if you dont know hes the vocalist of the metal band Lamb Of God and is a sorta a 3rd party candidate
227200951839232000	187123808	1	2	negative	C'mon... don't play with the Winans!!!
264219329577512960	501268612	18	18	positive	TONS of hw tomorrow, lunch date with joey, back to hw, then magic mike with ash&amp;co. before bed :)
260223269553192960	22399448	14	16	negative	@GregABedard fans on TV before the 3rd &amp; 16 late in Q4 had the "oh no, here we go again" look.
246965053264392192	337289091	5	5	positive	But just because of how great she always is on the show, I'm kind of sad I won't be there Wednesday w/ Maya Rudolph. Prob means shes SNL wk2
246965053264392192	337289091	13	15	negative	But just because of how great she always is on the show, I'm kind of sad I won't be there Wednesday w/ Maya Rudolph. Prob means shes SNL wk2
264044934376591360	244787214	0	0	negative	Disappointed the Knicks vs Nets game got canceled tonight, but I'm even more hyped for Knicks vs Heat on Friday!
264044934376591360	244787214	7	7	negative	Disappointed the Knicks vs Nets game got canceled tonight, but I'm even more hyped for Knicks vs Heat on Friday!
264044934376591360	244787214	13	13	positive	Disappointed the Knicks vs Nets game got canceled tonight, but I'm even more hyped for Knicks vs Heat on Friday!
264251724615798784	293560149	3	3	positive	Dilema has been accepted again at a film festival, it will be screen again at gwangzu international film festival, south korea, 9&amp;11 nov'12.
211638423684001793	588149429	12	13	positive	Gumby may be the answer to our forward woes. The Bomb Squad never stop believing, and we never stop believing in Gumby. #releasethegumby
211638423684001793	588149429	17	19	positive	Gumby may be the answer to our forward woes. The Bomb Squad never stop believing, and we never stop believing in Gumby. #releasethegumby
237887124450463744	92260077	9	9	positive	5 Times Oscar winner John Williams will receive a lifetime achievement award at the Classical Brit Awards on October 2 at Royal Albert Hall
238433460170137600	552590599	27	27	positive	@Miss_Lydiard i can meet you at sylvia park tomorrow at lunch if you wanna stay over this weekend?! but i know you have vou course so lmk :)
261346751057911808	15485578	22	22	negative	@Desdemonaous The sun does not rise in the same constellation as your zodiac anymore. There has been a shift. Astrology is a myth.
264226947041751041	426880628	4	8	positive	@jaymohr37 Mr. Monday night just made my Thursday night'!! @rvd #mohrstories
215333833346793472	528478048	10	11	positive	Downloading Duels for iPad now.  Finally magic on the perfect device.  I may never play MTGO again. #dotp2013
215333833346793472	528478048	15	15	negative	Downloading Duels for iPad now.  Finally magic on the perfect device.  I may never play MTGO again. #dotp2013
234097534182764546	611418268	18	20	negative	@bethinnernow I was at Ramlila Ground where Baba Ramdev is fasting at 2 PM 2nd day. In a hot and humid day all covered area was jam packed,
234097534182764546	611418268	26	27	negative	@bethinnernow I was at Ramlila Ground where Baba Ramdev is fasting at 2 PM 2nd day. In a hot and humid day all covered area was jam packed,
260815737499811842	14791166	0	1	positive	No surprise Murray State's Isaiah Canaan is preseason player of the year. Teammate Ed Daniel, Belmont's Ian Clark &amp; Kerron Johnson 1st team
261506689935753216	716324106	24	24	positive	Listen in Hour 2 for an expansive interview with poet Frank X. Walker who present his works at Murray State on November 1.  #soundsgood
264156617807912961	392308562	12	13	negative	socratic seminar tomorrow about if Catholics should vote for Obama or Rommey..I dont care about politic in my country..imagine in another...
254331661079150592	494917630	19	19	positive	@Aarononio I'm still at my school, stayed in the 6th form. But I see you got into the Brits!! Congrats Iil bro I'm proud :')
254331661079150592	494917630	23	24	positive	@Aarononio I'm still at my school, stayed in the 6th form. But I see you got into the Brits!! Congrats Iil bro I'm proud :')
262781444051582976	144382466	0	1	positive	Can't wait until April 7 going to see RiRi in concert
262338559728558080	407241300	2	2	positive	@ThatGirlAtinuke I'm surprised your still alive actually after the shambles you was in thursday night. Which Zulu did you go home with?
262338559728558080	407241300	9	9	negative	@ThatGirlAtinuke I'm surprised your still alive actually after the shambles you was in thursday night. Which Zulu did you go home with?
216603159328591872	346283691	24	25	neutral	They tried to pull a fast one and say today is Margarita Day but that is false. We may be drinking margaritas but it is not Margarita Day!
249820498089873408	148850004	2	2	positive	@_justkel so excited about Cannibal Corpse, I've seen Devildriver twice but this'll be my 1st time for Corpse. oh and BLACK DAHLIA MURDER!
263493819968925696	386334480	8	9	negative	@MerinoDav can you tell Evelyn's bum mass I'm not gonna be at the bus stop tomorrow?!?!?
252046986713387009	778160132	0	1	positive	Good morning Bomb Squad family! I hope you all have a lovely Saturday!
252046986713387009	778160132	6	6	positive	Good morning Bomb Squad family! I hope you all have a lovely Saturday!
252046986713387009	778160132	11	11	positive	Good morning Bomb Squad family! I hope you all have a lovely Saturday!
256748929889214466	22010367	5	5	negative	@topcity yep.  Once it's lost, it can never be returned.  I was in Constitution Hall last Fri.  Got chills.  So much history was almost lost
256748929889214466	22010367	8	10	negative	@topcity yep.  Once it's lost, it can never be returned.  I was in Constitution Hall last Fri.  Got chills.  So much history was almost lost
256748929889214466	22010367	27	28	negative	@topcity yep.  Once it's lost, it can never be returned.  I was in Constitution Hall last Fri.  Got chills.  So much history was almost lost
263972743010209792	47765270	23	23	positive	Oh an I also picked my starting XI for the 1st Bangla Test on @wicricnews site. Couldnt decide between Fidi an Tino! I like Fidi tho lol!
264215065576751104	289651357	12	12	positive	Hanging with Katie &amp; making fun of OKC tropes. This is an awesome Thursday night.
188857697985249282	445865264	0	0	negative	Careless World tour hit up 8 places in Cali. Haha the fuck, yoo.
188857697985249282	445865264	11	12	negative	Careless World tour hit up 8 places in Cali. Haha the fuck, yoo.
264200073418788864	37992035	10	11	positive	@DJDannyAvila Just heard you're coming to Calgary on the 23rd!! BEST news ever!! You're going to kill it man!! :)
264200073418788864	37992035	16	18	positive	@DJDannyAvila Just heard you're coming to Calgary on the 23rd!! BEST news ever!! You're going to kill it man!! :)
264212237667930112	45673359	2	6	negative	@mindofAI9 it looks sick! Excited to see you play in Nuggets colors Tuesday night in Denvah!
262442706087837697	447185240	1	2	positive	Still my favorite pose of you, :) Pancakes tomorrow, glad you're here, we missed DJ Marcus! Sweet dreams! http://t.co/uzLcnbPE
262442706087837697	447185240	9	9	positive	Still my favorite pose of you, :) Pancakes tomorrow, glad you're here, we missed DJ Marcus! Sweet dreams! http://t.co/uzLcnbPE
262442706087837697	447185240	16	16	positive	Still my favorite pose of you, :) Pancakes tomorrow, glad you're here, we missed DJ Marcus! Sweet dreams! http://t.co/uzLcnbPE
264176275655106560	605024856	5	5	positive	@addismom22 Feb 22 at KFC YUM center, you down?!
264176275655106560	605024856	7	8	positive	@addismom22 Feb 22 at KFC YUM center, you down?!
257127996509528064	192990419	16	19	positive	Stars Play Hollywood Icons - JANE FONDA &amp; ALAN RICKMAN AS NANCY  http://t.co/ZovWAHzB @cgendrolis we may just have to c this 2gether!
170963532400173056	174057115	5	7	positive	The Winans singing Tomorrow. They still got it.
233958709238321152	126663245	15	16	neutral	Mohsin Hamid's 2013 novel = "How to Get Filthy Rich in Rising Asia". Think they need more typefaces on the cover? http://t.co/V2wt3yO0
